id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,is_extreme,log_price,house_age,is_renovated,bathrooms_per_bedroom,bathrooms_per_1000sqft,bedrooms_per_1000sqft,actual_price,xgb_pred_price,ridge_pred_price,xgb_error,ridge_error,xgb_error_pct,ridge_error_pct,ridge_zipcode_impact,impact_grade,impact_sqft_above,impact_sqft_living,impact_lat,impact_sqft_lot,impact_long,impact_sqft_living15,impact_view,ridge_positive_impact,ridge_negative_impact
9809000020,2014-05-13,1895000.0,5.0,2.25,3120,16672,2.0,0,0,4,9,3120,0,1969,0,98004,47.6458,-122.219,3740,17853,0,14.454729396498664,45,0,0.45,0.7211538461538461,1.6025641025641024,1894999.9999999998,1.7753925e+06,1472824.4896578854,119607.49999999977,422175.5103421144,6.311741424802099,22.278391047077278,0.6064161738940312,0.12564741060467943,0.13735789617283298,0.10116768714362599,0.048147376188166495,0.05300703301890203,0.0019045411139349399,0.11151859668224404,-0.014018365285011988,1.5730124865870294,-0.4151725786567754
6072800265,2014-08-13,2395000.0,4.0,3.25,3800,19798,2.0,0,0,3,10,3800,0,1969,2009,98006,47.5684,-122.19,3940,18975,1,14.688893788827153,45,1,0.8125,0.8552631578947368,1.0526315789473684,2395000.000000001,2.1698675e+06,1184508.781723538,225132.50000000093,1210491.218276463,9.400104384133646,50.54243082573956,0.18328441524275427,0.21867251355236372,0.1788945108207542,0.14127542996571074,0.004734302271611574,0.06545110957866411,-0.009117635258165677,0.11997361169813422,-0.014018365285011988,1.3788681341864852,-0.43888204655903357
9323600380,2014-08-05,817000.0,4.0,2.25,2600,10660,2.0,0,0,4,8,2600,0,1979,0,98006,47.5533,-122.156,3150,10660,0,13.61339437384214,35,0,0.5625,0.8653846153846153,1.5384615384615383,817000.0000000007,743680.8,719436.1431356347,73319.1875000007,97563.85686436598,8.974196756426027,11.941720546434015,0.18328441524275427,0.03262230765699516,0.09895126702841442,0.06408225739821899,-0.0037351733891093923,0.020622571217536682,-0.022040186866833872,0.08365535961673484,-0.014018365285011988,0.8725496304060785,-0.43117920954914185
6072100490,2014-12-04,527500.0,4.0,2.25,2270,8480,1.0,0,0,5,8,1310,960,1973,0,98006,47.5448,-122.174,1910,9050,0,13.175904144332359,41,0,0.5625,0.9911894273127754,1.7621145374449338,527500.0,575519.94,614587.0284233489,-48019.9375,-87087.02842334891,9.103305687203791,16.509389274568516,0.18328441524275427,0.03262230765699516,-0.045419236397080016,0.036475200645710075,-0.008502759025938944,0.004056335772929507,-0.015198836015184099,0.0024692951642331924,-0.014018365285011988,0.732865258558772,-0.4490120646162529
5706202070,2014-09-30,511100.0,4.0,2.5,1560,12220,1.5,0,0,4,7,1560,0,1965,0,98027,47.5287,-122.053,1920,12220,0,13.14432054475637,49,0,0.625,1.6025641025641024,2.564102564102564,511099.99999999965,447669.8,446476.1537672513,63430.18749999965,64623.84623274836,12.410523870084072,12.644070873165408,0.11483993129845735,-0.06040279529068912,-0.008639641313284735,-0.039807491883005315,-0.017533127114525024,0.030512001041874803,-0.061187916740164945,0.003316592855809037,-0.014018365285011988,0.5496350643686844,-0.5853464223038525
8656300380,2014-05-06,272000.0,3.0,2.5,1650,13816,2.0,0,0,3,7,1650,0,1998,0,98014,47.6553,-121.912,1650,15144,0,12.513557345278134,16,0,0.8333333333333334,1.5151515151515151,1.8181818181818183,271999.9999999998,335929.66,351393.6851573542,-63929.656250000175,-79393.6851573544,23.503550091911844,29.188854837262664,-0.08304580266718947,-0.06040279529068912,0.0031725780250327967,-0.02840161638267717,0.053475854252857176,0.03940066448504396,-0.11477849841141612,-0.021272472717894425,-0.014018365285011988,0.39481389636536823,-0.6700040411085845
1250200693,2014-07-18,515000.0,3.0,3.0,2100,2409,2.0,0,0,3,8,1660,440,2008,0,98144,47.5973,-122.298,1900,2400,0,13.151922179645874,6,0,1.0,1.4285714285714286,1.4285714285714286,515000.00000000047,561020.44,582863.8441001376,-46020.437499999534,-67863.84410013712,8.9360072815533,13.177445456337294,0.19182452059731855,0.03262230765699516,0.004445089846486997,0.02064320189541171,0.02094409343683603,-0.0870579891628117,0.03193046985173298,0.0016175520289601509,-0.014018365285011988,0.734573617926172,-0.5037173522280244
1454100260,2014-11-17,357000.0,3.0,1.0,1370,6450,1.0,0,0,3,7,1370,0,1948,0,98125,47.7195,-122.288,1550,6898,0,12.785491060761776,66,0,0.3333333333333333,0.7299270072992701,2.18978102189781,357000.0000000001,393739.84,382515.21437121485,-36739.84374999988,-25515.214371214737,10.291272759103604,7.147118871488719,-0.018015568790342894,-0.06040279529068912,-0.03598914768881347,-0.06621616715224929,0.08948514812162528,-0.015756276313081533,0.02812971937859241,-0.03141580062299245,-0.014018365285011988,0.4746719016079022,-0.6650008228077493
1041440360,2015-01-05,299999.0,4.0,2.5,1981,4828,2.0,0,0,3,8,1981,0,2013,0,98092,47.3252,-122.167,1981,3783,0,12.61153442029945,2,0,0.625,1.2619888944977284,2.0191822311963654,299999.0,303084.8,293159.50830301864,-3085.8125,6839.491696981364,1.0286075953586513,2.279838165121005,-0.3114691880015565,0.03262230765699516,0.041677784175229445,0.008778999290360936,-0.13167473618452957,-0.036727733437819744,-0.017859361346383034,0.008391489319003976,-0.014018365285011988,0.1676464984894768,-0.6240269904733169
1176000390,2014-06-12,448000.0,2.0,1.5,1630,3780,1.0,0,0,4,7,890,740,1940,0,98107,47.6711,-122.403,1770,6400,0,13.012548511397123,74,0,0.75,0.9202453987730062,1.2269938650306749,448000.0000000002,537113.6,552467.9255744359,-89113.62499999983,-104467.92557443568,19.891434151785667,23.31873338715081,0.2886427791270307,-0.06040279529068912,-0.12680234891925987,-0.03088157682176306,0.0623379546130869,-0.05444444879140379,0.07183834981969,-0.009882048678108669,-0.014018365285011988,0.8545455373011083,-0.6772475086625778
7750500275,2014-08-07,397500.0,4.0,1.75,2220,4760,1.0,0,0,3,7,1320,900,1918,0,98106,47.5215,-122.348,940,4760,0,12.892950213076524,96,0,0.4375,0.7882882882882882,1.8018018018018016,397500.0000000003,353995.2,332096.40891640005,43504.81250000029,65403.591083600244,10.94460691823906,16.453733605937156,-0.12529018885198193,-0.06040279529068912,-0.04381795728414545,0.03194522203217725,-0.021571552595133114,-0.037754718204531794,0.050934222217424996,-0.11253998458788785,-0.014018365285011988,0.3670370020089647,-0.6987090367538724
7568700260,2014-08-14,335900.0,2.0,1.0,1120,7440,1.0,0,0,4,7,1120,0,1939,0,98155,47.7405,-122.323,1170,7440,0,12.724568775600384,75,0,0.5,0.8928571428571428,1.7857142857142856,335899.9999999998,322628.44,312122.5686229712,13271.562499999825,23777.43137702864,3.9510456981243918,7.078723244128804,-0.1892844799764104,-0.06040279529068912,-0.07841261452520233,-0.10718025418528539,0.10126388910673687,-0.005417392429390197,0.04143234603457629,-0.07704065168623378,-0.014018365285011988,0.36432308712883943,-0.7580244781227222
2413300980,2014-12-17,287000.0,3.0,2.25,2300,7200,1.0,0,0,4,8,1550,750,1978,0,98003,47.324,-122.328,2000,7350,0,12.567237494741757,36,0,0.75,0.9782608695652175,1.3043478260869565,286999.99999999977,291797.28,328580.4610628918,-4797.281250000233,-41580.46106289205,1.6715265679443334,14.487965527140098,-0.3650847063591652,0.03262230765699516,-0.009993934646100556,0.03914555701872374,-0.13234780709796692,-0.007791586168740613,0.04333272127114927,0.00994033135329559,-0.014018365285011988,0.1971763819529813,-0.5394919890867754
5350201180,2014-07-20,1665000.0,4.0,3.75,3450,8395,2.0,0,4,4,10,2640,810,1993,0,98122,47.6134,-122.282,3180,5183,0,14.325335681396682,21,0,0.9375,1.0869565217391304,1.1594202898550725,1665000.0000000014,1.7204986e+06,1550580.5418410867,-55498.6249999986,114419.4581589147,3.333250750750664,6.87203952906394,0.30829476439480913,0.21867251355236372,0.10216731292602524,0.12161940275459036,0.02997446152542211,0.0033268887352271427,0.025849269094709155,0.08519367058236155,0.22132464099059881,1.5868649479207382,-0.37757761481721275
2487200775,2014-05-12,610000.0,4.0,3.0,2110,5000,1.5,0,2,4,7,1640,470,1930,0,98136,47.5195,-122.391,1380,5000,0,13.321214236149494,84,0,0.75,1.4218009478672986,1.8957345971563981,610000.0,612144.25,626380.8937972214,-2144.25,-16380.89379722136,0.351516393442623,2.6853924257739936,0.19087388049054738,-0.06040279529068912,0.001892335221647265,0.02160938716401543,-0.022693337450859358,-0.03419327208133962,0.06727744925192349,-0.05026239448625677,0.10365313785279343,0.8364418232704115,-0.5335805304691448
9828702588,2015-03-11,906000.0,3.0,2.5,2030,1800,3.0,0,0,3,9,2030,0,2013,0,98112,47.6199,-122.3,1450,1441,0,13.716794585025117,2,0,0.8333333333333334,1.2315270935960592,1.4778325123152711,906000.0000000001,908584.9,826573.6371139513,-2584.8749999998836,79426.36288604885,0.2853062913907156,8.766706720314442,0.5237919926627732,0.12564741060467943,0.04682413441126067,0.013748313556550068,0.033620262306529404,-0.10815175242164721,0.032690619946358926,-0.04223538461537616,-0.014018365285011988,1.177714248675322,-0.597522590075561
7195800009,2014-12-10,325000.0,6.0,3.0,2650,12870,1.0,0,0,4,7,2650,0,1977,0,98022,47.2069,-121.989,1450,8668,0,12.691580461311874,37,0,0.5,1.1320754716981132,2.2641509433962264,324999.9999999999,294801.38,334824.8311993852,30198.624999999884,-9824.831199385342,9.291884615384582,3.02302498442626,-0.16803839599405715,-0.06040279529068912,0.10296371341013823,0.06795667443797256,-0.19802831040065844,0.03426468221374061,-0.08551271976824942,-0.04223538461537616,-0.014018365285011988,0.46702955775990673,-0.7905194044419224
1626069102,2015-03-23,500000.0,4.0,2.25,2060,44431,2.0,0,0,3,7,2060,0,1988,0,98077,47.744,-122.046,2160,45657,0,13.122363377404328,27,0,0.5625,1.0922330097087378,1.941747572815534,499999.9999999997,469330.28,460762.5967224849,30669.71874999971,39237.40327751479,6.133943749999945,7.847480655502963,-0.09910310014007279,-0.06040279529068912,0.049914033133654764,0.016731918849242668,0.10322701260425679,0.12398728086193336,-0.06384844207135848,0.022428320857664684,-0.014018365285011988,0.584378052603519,-0.588592466632715
3860900003,2014-06-17,1170000.0,4.0,2.5,2570,6251,2.0,0,0,3,9,2570,0,2000,0,98004,47.593,-122.197,2570,9588,0,13.972514306773938,14,0,0.625,0.972762645914397,1.556420233463035,1169999.999999999,982367.7,1105730.5966284252,187632.31249999907,64269.40337157389,16.03694978632472,5.493111399279824,0.6064161738940312,0.12564741060467943,0.09650660715998545,0.06172169455212466,0.018532255997031188,-0.018025350662891446,-0.00645710992696674,0.050630975512205904,-0.014018365285011988,1.3212500295096792,-0.450085810426568
625049359,2014-12-03,515000.0,3.0,2.25,1300,1180,3.0,0,0,3,8,1300,0,2008,0,98103,47.6871,-122.339,1300,1174,0,13.151922179645874,6,0,0.75,1.7307692307692306,2.3076923076923075,515000.00000000047,461668.6,486513.82386023586,53331.406250000466,28486.176139764604,10.35561286407775,5.5312963378183655,0.27269244748014304,0.03262230765699516,-0.04703277657204096,-0.07687989193640675,0.07131223345888488,-0.13871002736463306,0.04751354679160011,-0.05995009275211447,-0.014018365285011988,0.8128323014678493,-0.762664335131365
8035350120,2015-02-24,515000.0,3.0,2.5,3020,12184,2.0,0,0,3,8,3020,0,2003,0,98019,47.744,-121.976,2980,10029,0,13.151922179645874,12,0,0.8333333333333334,0.8278145695364238,0.9933774834437086,515000.00000000047,496925.16,534576.2553575303,18074.843750000466,-19576.25535752985,3.5096783980583397,3.801214632530065,-0.17397169635596058,0.03262230765699516,0.1304954428921013,0.09454130428490805,0.10322701260425679,0.030298365933007016,-0.09045369538333163,0.0746517094044995,-0.014018365285011988,0.6736015936623883,-0.5292245564705607
8024200685,2014-05-20,440000.0,3.0,1.5,1270,1443,3.0,0,0,3,8,1270,0,2007,0,98115,47.699,-122.317,1270,1413,0,12.994530005894443,7,0,0.5,1.1811023622047243,2.3622047244094486,439999.9999999997,395866.78,466784.8287499692,44133.21874999971,-26784.828749969485,10.030276988636304,6.087461079538524,0.2644557860527729,0.03262230765699516,-0.051948877845428496,-0.08162687787234939,0.07798685335044625,-0.12415032869287077,0.03915189575069303,-0.06373739987558434,-0.014018365285011988,0.7923597566465258,-0.7835887071071893
526059199,2014-10-22,398000.0,3.0,1.75,1890,16001,1.5,0,0,4,7,1890,0,1950,0,98011,47.7663,-122.201,1820,11450,0,12.894207284266574,64,0,0.5833333333333334,0.9259259259259259,1.5873015873015874,397999.9999999999,405941.84,442289.10242590035,-7941.843750000116,-44289.10242590046,1.9954381281407336,11.127915182387055,-0.15649107007844146,-0.06040279529068912,0.031773464084580864,-0.0007846092605641723,0.11573491374558982,0.050032393102724546,-0.004936809737714836,-0.0053622169519388484,-0.014018365285011988,0.4412514194179757,-0.48638502307861914
9388100015,2014-11-19,740000.0,3.0,2.5,2710,18480,2.0,0,2,3,10,2000,710,1978,0,98034,47.7256,-122.259,2710,18077,0,13.514405465180353,36,0,0.8333333333333334,0.922509225092251,1.1070110701107012,740000.0000000003,804113.0,855818.4865797813,-64112.99999999965,-115818.48657978093,8.663918918918867,15.651146835105523,-0.034627120711276466,0.21867251355236372,0.04368825336846484,0.07251064822209424,0.09290659193158812,0.06046247606673982,0.017107543006491796,0.05923877036149658,0.10365313785279343,1.0270796016749384,-0.4121186462160226
9558800030,2014-11-07,255000.0,2.0,2.0,1140,8400,1.0,0,0,2,7,1140,0,1954,0,98148,47.4351,-122.335,1130,9375,0,12.449018824140563,60,0,1.0,1.7543859649122808,1.7543859649122808,254999.99999999985,242469.23,221881.54218750235,12530.765624999854,33118.45781249751,4.9140257352940635,12.987630514704913,-0.3037552339047799,-0.06040279529068912,-0.0746861280738389,-0.10358195996973239,-0.07003265836245014,0.0033700013846383768,0.0459932466023428,-0.08268298742524142,-0.014018365285011988,0.1377092678058264,-0.8726629719046264
8151600470,2014-08-04,121800.0,2.0,1.0,940,8384,1.0,0,0,3,5,940,0,1947,0,98146,47.5065,-122.364,1290,8384,0,11.710135634257934,67,0,0.5,1.0638297872340425,2.127659574468085,121800.00000000007,151095.42,200421.90041271818,-29295.421874999927,-78621.90041271811,24.052070504926036,64.55000033884899,-0.22421505950309695,-0.24645300118605765,-0.11529690878857224,-0.1427957178196905,-0.02998493901306996,0.0032319504621870308,0.05701542297444882,-0.06120273684659961,-0.014018365285011988,0.21400530970496132,-1.050678012777942
3955900830,2015-04-27,467000.0,3.0,2.5,3460,6590,2.0,0,0,3,7,3460,0,2001,0,98056,47.4802,-122.188,2490,6312,0,13.054084536651034,14,0,0.8333333333333334,0.7225433526011561,0.8670520231213873,466999.99999999994,438633.62,473955.52559160086,28366.37499999994,-6955.525591600919,6.074170235546027,1.4894059082657216,-0.12484140476497005,-0.06040279529068912,0.15914796504883638,0.12220817120719654,-0.0447364098658515,-0.01420150349432147,-0.009877785352791628,0.045499236686036414,-0.014018365285011988,0.5845107240880941,-0.5604945844702308
1962200037,2014-05-02,626000.0,3.0,2.25,1750,1572,2.5,0,0,3,9,1470,280,2005,0,98102,47.6498,-122.321,2410,3050,0,13.347105650082236,9,0,0.75,1.2857142857142858,1.7142857142857142,626000.0000000002,647102.2,775616.228416702,-21102.187499999767,-149616.22841670178,3.370956469648524,23.9003559771089,0.44650764855093583,0.12564741060467943,-0.021153514449807242,-0.016435897995542553,0.05039094589961499,-0.117953839598094,0.040672195939950334,0.04019996996711964,-0.014018365285011988,1.1035259662056185,-0.5869654691717714
8849700040,2014-09-08,270000.0,3.0,2.25,1750,8400,1.0,0,0,3,7,1350,400,1965,0,98188,47.4571,-122.272,2020,9110,0,12.506177237980511,49,0,0.75,1.2857142857142858,1.7142857142857142,269999.99999999977,276130.62,287556.84528646554,-6130.625000000233,-17556.845286465774,2.2706018518519397,6.502535291283626,-0.32787360324264736,-0.06040279529068912,-0.03908585760109764,-0.016435897995542553,-0.05769302494947744,0.0033700013846383768,0.02204851862157399,0.011554883390054244,-0.014018365285011988,0.10932713031942508,-0.5850039167003338
9475200030,2014-06-16,499000.0,3.0,1.75,1750,12325,1.0,0,0,4,7,1470,280,1968,0,98052,47.6832,-122.118,1820,9750,0,13.120361374733656,46,0,0.5833333333333334,1.0,1.7142857142857142,499000.0000000004,532481.1,507892.68130633124,-33481.12499999959,-8892.681306330836,6.709644288577067,1.782100462190547,0.11214549086570175,-0.06040279529068912,-0.021153514449807242,-0.016435897995542553,0.0691247529902205,0.031131527620183185,-0.03648303866476477,-0.0053622169519388484,-0.014018365285011988,0.622653273597327,-0.529480455417089
2464400340,2014-06-25,381500.0,2.0,1.0,900,2910,1.0,0,0,5,7,900,0,1924,0,98115,47.6859,-122.322,1320,2910,0,12.851866129706648,90,0,0.5,1.1111111111111112,2.2222222222222223,381499.9999999998,443710.56,446207.25457277417,-62210.562500000175,-64707.25457277434,16.306831585845398,16.96127249614007,0.2644557860527729,-0.06040279529068912,-0.12445045712579314,-0.1516343813875013,0.07063916254544754,-0.07338072572582727,0.041052270987266014,-0.057473433441692,-0.014018365285011988,0.8475601331424082,-0.8838739425180273
6844701680,2015-03-25,455000.0,2.0,1.5,1260,5100,1.0,0,0,3,7,1260,0,1941,0,98115,47.6914,-122.288,1640,5100,0,13.028052697933088,74,0,0.75,1.1904761904761905,1.5873015873015872,455000.00000000023,482804.94,496112.01277705503,-27804.937499999767,-41112.0127770548,6.11097527472522,9.035607203748302,0.2644557860527729,-0.06040279529068912,-0.053613399274640115,-0.08323413927221433,0.0737240708986937,-0.032759522713021946,0.02812971937859241,-0.022258756852291842,-0.014018365285011988,0.7421462270377318,-0.6724418434065377
1139000072,2015-04-03,325000.0,2.0,1.5,1180,834,3.0,0,0,3,8,1180,0,2009,0,98133,47.7074,-122.356,1180,1207,0,12.691580461311874,6,0,0.75,1.2711864406779663,1.6949152542372883,324999.9999999999,329868.84,293810.3998893803,-4868.843750000116,31189.60011061956,1.4981057692308055,9.596800034036791,-0.14799077524613605,0.03262230765699516,-0.06742520936015557,-0.09657081900677844,0.08269834974449168,-0.163815684172173,0.05397482259593421,-0.07566018529666627,-0.014018365285011988,0.41810686728969776,-0.8722695561321172
3271800850,2014-08-06,765000.0,3.0,1.75,2440,5800,1.0,0,3,4,8,1320,1120,1945,0,98199,47.6474,-122.412,2530,5800,0,13.547631112808673,69,0,0.5833333333333334,0.7172131147540983,1.2295081967213115,765000.0000000005,826342.3,920754.5160007384,-61342.312499999534,-155754.5160007379,8.018602941176404,20.360067451076837,0.2827283823817714,0.03262230765699516,-0.04381795728414545,0.0511637915088971,0.0490448040727443,-0.02344723954646103,0.0752590252455149,0.04808538248187326,0.16248888942169612,1.130374616240147,-0.44227850603822394
8651720020,2014-05-12,505000.0,4.0,2.5,2780,6369,1.0,0,0,3,8,1590,1190,1978,0,98034,47.7284,-122.216,2170,7490,0,13.132313708257497,36,0,0.625,0.8992805755395684,1.4388489208633095,505000.00000000006,485370.38,548230.7332179041,19629.62500000006,-43230.73321790405,3.887054455445556,8.560541231268129,-0.034627120711276466,0.03262230765699516,-0.004628213380482533,0.07769791983692595,0.09447709072960327,-0.01667130627404788,0.0007643159719933105,0.023177822970065265,-0.014018365285011988,0.5931532830874803,-0.42355438854567556
1787600164,2014-07-23,310000.0,2.0,1.0,1560,4920,1.0,0,0,4,6,780,780,1947,0,98125,47.7248,-122.325,1760,7510,0,12.644327576461329,67,0,0.5,0.641025641025641,1.282051282051282,310000.0,359534.44,354252.4715942645,-49534.4375,-44252.4715942645,15.978850806451614,14.274990836859516,-0.018015568790342894,-0.15342789823837338,-0.15456973529400664,-0.039807491883005315,0.09245787798929923,-0.0353610670324375,0.04219249612920764,-0.01080131426682471,-0.014018365285011988,0.5418688674752387,-0.8089563617606118
5406500480,2014-07-21,668000.0,4.0,2.5,2670,4410,2.0,0,0,3,8,2670,0,1999,0,98075,47.5978,-122.038,2670,4410,0,13.412043452518782,15,0,0.625,0.9363295880149813,1.4981273408239701,667999.9999999995,648304.25,596629.1423496109,19695.749999999534,71370.85765038861,2.9484655688622077,10.684260127303693,0.13005414751892835,0.03262230765699516,0.10454754136415033,0.06948601824204506,0.02122453965076859,-0.0432841607417,-0.06688904244987309,0.05682561750537249,-0.014018365285011988,0.7925617758113549,-0.5383634073484528
1755700090,2014-08-01,405000.0,3.0,2.25,1590,7267,1.0,0,0,4,7,1100,490,1976,0,98133,47.7457,-122.332,2060,8336,0,12.911642346088676,38,0,0.75,1.4150943396226414,1.8867924528301885,405000.0000000001,395918.5,408030.7946279068,9081.500000000116,-3030.7946279066964,2.2423456790123737,0.7483443525695544,-0.14799077524613605,-0.06040279529068912,-0.0822061880324823,-0.03593405825722932,0.1041805297316227,-0.007120920913463667,0.04485302146040117,0.014736599522443956,-0.014018365285011988,0.4437249419895748,-0.5694796432137595
3052700245,2015-03-25,750000.0,4.0,2.0,2640,5000,2.0,0,0,3,7,2040,600,1949,0,98117,47.678,-122.375,1330,5000,0,13.527828485512494,66,0,0.5,0.7575757575757576,1.5151515151515151,750000.0000000005,680978.4,626190.7372187267,69021.62500000047,123809.2627812738,9.20288333333339,16.507901704169832,0.24312823745586343,-0.06040279529068912,0.047859142961879604,0.06718767036600044,0.06620811236533466,-0.03419327208133962,0.06119624849489966,-0.05624912998308579,-0.014018365285011988,0.8648988445457167,-0.5623411776213999
9415950020,2014-06-08,260000.0,4.0,2.5,1811,4381,2.0,0,0,3,8,1811,0,2007,0,98055,47.45399999999999,-122.19,1811,4150,0,12.468436909997665,7,0,0.625,1.380452788514633,2.2087244616234125,260000.00000000015,315964.28,310617.2721479014,-55964.281249999854,-50617.27214790127,21.52472355769224,19.468181595346632,-0.2751969446135201,0.03262230765699516,0.0227807638920972,-0.009467957907377825,-0.05943179147585291,-0.04376183178723132,-0.009117635258165677,-0.006166554860860026,-0.014018365285011988,0.1659763240576247,-0.5645121557225857
1442740140,2014-09-30,370000.0,3.0,2.25,2110,13300,2.0,0,0,4,8,2110,0,1985,0,98038,47.3725,-122.06,2470,14000,0,12.821258284620408,29,0,0.75,1.066350710900474,1.4218009478672986,370000.0000000001,354102.56,407961.8032511397,15897.437500000116,-37961.80325113959,4.29660472972976,10.259946824632317,-0.13759420237103204,0.03262230765699516,0.054965265329563986,0.02160938716401543,-0.10514452434663646,0.03664446349135885,-0.058527391408966005,0.044190548670472236,-0.014018365285011988,0.4522783489820889,-0.578202148252287
3693900885,2014-12-02,1020000.0,6.0,2.25,2550,5000,2.0,0,0,4,7,2550,0,1907,0,98117,47.6785,-122.396,1480,5000,0,13.835313185260453,107,0,0.375,0.8823529411764707,2.3529411764705883,1019999.9999999995,780034.8,692347.8134186887,239965.18749999953,327652.1865813108,23.52599877450977,32.12276339032461,0.24312823745586343,-0.06040279529068912,0.09486093446756386,0.06013263348693078,0.06648855857926723,-0.03419327208133962,0.06917782448849107,-0.038913129468273196,-0.014018365285011988,0.9389342704688736,-0.5359431703846468
6632300567,2014-07-30,597000.0,4.0,2.5,2340,7877,2.0,0,0,3,9,2340,0,2004,0,98125,47.73,-122.315,1920,9116,0,13.29967239237474,10,0,0.625,1.0683760683760684,1.7094017094017095,597000.0000000005,616417.8,624073.4949652882,-19417.812499999534,-27073.49496528774,3.252564907872616,4.534923779780187,-0.018015568790342894,0.12564741060467943,0.07675793000324892,0.04265237772905972,0.09537451861418107,-0.0012846790591734846,0.03839174565606708,0.003316592855809037,-0.014018365285011988,0.7336200566186679,-0.4344492646009989
2172000285,2015-03-23,254500.0,2.0,1.0,1150,11250,1.0,0,0,3,6,1150,0,1920,0,98178,47.486,-122.264,1100,11400,0,12.447056114972714,95,0,0.5,0.8695652173913044,1.7391304347826089,254499.99999999985,224215.3,214301.03847508915,30284.703124999854,40198.9615249107,11.89968688605103,15.795269754385352,-0.2794761839543827,-0.15342789823837338,-0.07284730909990976,-0.1018063969122262,-0.04148323378425297,0.0245232608666889,0.019007918243059377,-0.08704727899235515,-0.014018365285011988,0.1479743127925091,-0.917689914239979
8924600020,2014-11-14,1535000.0,4.0,4.5,5770,10050,1.0,0,3,5,9,3160,2610,1949,0,98115,47.677,-122.275,2950,6700,1,14.244040939003435,65,0,1.125,0.7798960138648181,0.6932409012131716,1535000.0000000007,1.9164612e+06,1699350.5915028185,-381461.2499999993,-164350.5915028178,24.850895765472256,10.706878925265,0.2644557860527729,0.12564741060467943,0.14004150222491332,0.2262441127111659,0.06564721993747355,0.0163557953486774,0.02318874376351562,0.07300966705873958,0.16248888942169612,1.6567703913867997,-0.35586628913261287
430000175,2014-12-15,550000.0,3.0,1.75,1520,5618,1.0,0,0,3,7,1170,350,1953,0,98115,47.68,-122.284,1550,5618,0,13.217673557208654,61,0,0.5833333333333334,1.1513157894736843,1.9736842105263157,550000.0000000001,554051.94,514147.88799381634,-4051.9374999998836,35852.11200618377,0.7367159090908878,6.518565819306139,0.2644557860527729,-0.06040279529068912,-0.06921711911407168,-0.04508950775014986,0.0673298972210609,-0.02575562577094393,0.026609419189340507,-0.03141580062299245,-0.014018365285011988,0.7413826603198158,-0.6359690662250191
7199320190,2014-10-16,618000.0,4.0,2.25,2470,7350,1.0,0,0,3,7,1600,870,1978,0,98052,47.6936,-122.128,1970,7700,0,13.334243736439827,36,0,0.5625,0.9109311740890688,1.6194331983805668,617999.9999999997,557139.44,527658.6573164751,60860.56249999965,90341.34268352459,9.847987459546875,14.618340240052532,0.11214549086570175,-0.06040279529068912,-0.003307862461402463,0.05364930574327438,0.07495803423999217,-0.006298618603448999,-0.03268228819162421,0.007487990624158175,-0.014018365285011988,0.6346737775515955,-0.5033215350696028
7518506716,2014-08-27,969950.0,3.0,2.5,2830,3750,3.0,0,0,3,10,2830,0,2014,0,98117,47.6798,-122.385,1780,5100,0,13.784999802759252,0,0,0.8333333333333334,0.8833922261484098,1.0600706713780919,969949.9999999999,1.0097193e+06,895702.9151854366,-39769.31250000012,74247.08481456328,4.100140471158319,7.654733214553666,0.24312823745586343,0.21867251355236372,0.11680703967415497,0.08132378618517852,0.06721771873548868,-0.055021321053962124,0.06499699896804023,-0.00896795916180216,-0.014018365285011988,1.1670426473578597,-0.5065312070463894
6891100330,2015-03-25,799000.0,4.0,2.75,3340,5677,2.0,0,0,3,9,3340,0,2011,0,98052,47.709,-122.118,3240,5643,0,13.591116224748411,4,0,0.6875,0.8233532934131736,1.1976047904191618,798999.9999999998,829533.9,816048.2650956772,-30533.875000000233,-17048.26509567746,3.8215112640801303,2.1337002622875425,0.11214549086570175,0.12564741060467943,0.15171194564371943,0.11502795306836974,0.08359577762907347,-0.024999212309658122,-0.03648303866476477,0.08822724130201057,-0.014018365285011988,1.0539528619192837,-0.48657671011209164
9536601331,2014-07-22,420000.0,4.0,2.0,2280,10319,1.0,0,3,4,8,1270,1010,1989,0,98198,47.3594,-122.322,2280,9767,0,12.948009990259552,25,0,0.5,0.8771929824561404,1.7543859649122808,420000.00000000023,393263.25,392079.43590432237,26736.750000000233,27920.564095677866,6.365892857142909,6.647753356113774,-0.3644142443353822,0.03262230765699516,-0.051948877845428496,0.037369218934763734,-0.11249221515163517,0.018268428124412123,0.041052270987266014,0.031201740704194438,0.16248888942169612,0.3876126882496042,-0.5532455761845975
7942200050,2015-01-23,261000.0,4.0,1.75,1820,9824,1.0,0,0,5,7,1820,0,1968,0,98042,47.3833,-122.093,1410,11013,0,12.47227568630483,47,0,0.4375,0.9615384615384615,2.1978021978021975,260999.9999999998,265675.8,293487.95178667747,-4675.812500000204,-32487.951786677673,1.7914990421456733,12.44749110600678,-0.2752742308622258,-0.06040279529068912,0.023824832009461415,-0.008459806041971099,-0.09908688612572433,0.01470890537321074,-0.04598491484760808,-0.04677353809661915,-0.014018365285011988,0.22458310371642806,-0.67984386523071
